date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Parcel Select,59.1,18,12,6,22201,84004,VA,US,8,11.49,1874
10/10/23,USPS,Parcel Select,106.2,18,12,6,76513,84004,TX,US,6,11.06,1875
10/10/23,USPS,Parcel Select,78.7,18,12,6,85706,84004,AZ,US,4,7.29,1876
10/10/23,USPS,Parcel Select,124.9,18,12,6,99301,84004,WA,US,4,10.21,1877
10/10/23,USPS,Parcel Select,166.5,18,12,6,19145,84004,PA,US,8,16.33,1878
10/10/23,USPS,Parcel Select,71.6,18,12,6,30263,84004,GA,US,7,12.22,1879
10/10/23,USPS,Parcel Select,65.5,18,12,6,2140,84004,MA,US,8,13.42,1880
10/10/23,USPS,Parcel Select,54.3,18,12,6,19090,84004,PA,US,8,12.47,1881
10/10/23,USPS,Parcel Select,154.5,18,12,6,72753,84004,AR,US,5,11.55,1882
10/10/23,USPS,Parcel Select,54.9,18,12,6,15003,84004,PA,US,7,11.49,1883
10/10/23,USPS,Parcel Select,82.7,18,12,6,55407,84004,MN,US,5,10.45,1884
10/10/23,USPS,Parcel Select,63.7,18,12,6,75165,84004,TX,US,5,9.35,1885
10/10/23,USPS,Parcel Select,68.6,18,12,6,18049,84004,PA,US,8,13.42,1886
10/10/23,USPS,Parcel Select,73.9,18,12,6,92117,84004,CA,US,5,9.9,1887
10/10/23,USPS,Parcel Select,66.2,18,12,6,1460,84004,MA,US,8,13.42,1888
10/10/23,USPS,Parcel Select,94.1,18,12,6,30114,84004,GA,US,7,12.96,1889
10/10/23,USPS,Parcel Select,65.9,18,12,6,98125,84004,WA,US,5,9.9,1890
10/10/23,USPS,Parcel Select,129.4,18,12,6,20165,84004,VA,US,8,14.52,1891
10/10/23,USPS,Parcel Select,127.7,18,12,6,32811,84004,FL,US,8,16.33,1892
10/10/23,USPS,Parcel Select,110.2,18,12,6,27703,84004,NC,US,7,13.82,1893
10/10/23,USPS,Parcel Select,75.5,18,12,6,29720,84004,SC,US,7,12.22,1894
10/10/23,USPS,Parcel Select,54.1,18,12,6,11101,84004,NY,US,8,12.47,1895
10/10/23,USPS,Parcel Select,48,18,12,6,30904,84004,GA,US,7,10.68,1896
10/10/23,USPS,Parcel Select,57.6,18,12,6,54241,84004,WI,US,6,10.61,1897
10/10/23,USPS,Parcel Select,47.7,18,12,6,80203,84004,CO,US,4,6.91,1898
10/10/23,USPS,Parcel Select,42.6,18,12,6,53119,84004,WI,US,6,10.03,1899
10/10/23,USPS,Parcel Select,136.2,18,12,6,93618,84004,CA,US,4,10.21,1900
10/10/23,USPS,Parcel Select,152.2,18,12,6,52806,84004,IA,US,6,12.93,1901
10/10/23,USPS,Parcel Select,111.3,18,12,12,19056,84004,PA,US,8,25.24,1902
10/10/23,USPS,Parcel Select,81.2,18,12,6,73505,84004,OK,US,5,10.45,1903
10/10/23,USPS,Parcel Select,132.9,18,12,6,94301,84004,CA,US,4,11.55,1904
10/10/23,USPS,Parcel Select,107.1,18,12,6,78109,84004,TX,US,6,12.39,1905
10/10/23,USPS,Parcel Select,40.8,18,12,6,42104,84004,KY,US,6,10.03,1906
10/10/23,USPS,Parcel Select,100.2,18,12,6,32909,84004,FL,US,8,15.45,1907
10/10/23,USPS,Parcel Select,36.5,18,12,6,45305,84004,OH,US,7,10.03,1908
10/10/23,USPS,Parcel Select,73.9,18,12,6,55119,84004,MN,US,5,9.9,1909
10/10/23,USPS,Parcel Select,43.2,18,12,6,76901,84004,TX,US,5,8.75,1910
10/10/23,USPS,Parcel Select,19.4,18,12,6,84737,84004,UT,US,1,6.77,1911
10/10/23,USPS,Parcel Select,60.2,18,12,6,80651,84004,CO,US,4,7.1,1912
10/10/23,USPS,Priority Mail,13.7,,,,67431,84004,KS,US,5,7.96,1913
10/10/23,USPS,Parcel Select,62.9,18,12,12,30337,84004,GA,US,7,21.57,1914
10/10/23,USPS,Parcel Select,94.3,18,12,12,20904,84004,MD,US,8,21.57,1915
10/10/23,USPS,Priority Mail,32.3,,,,31064,84004,GA,US,7,15.48,1916
10/10/23,USPS,Priority Mail,43.1,,,,93065,84004,CA,US,5,9.59,1917
10/10/23,USPS,Priority Mail,25.9,,,,99709,84004,AK,US,8,13.17,1918
10/10/23,USPS,Priority Mail,13.8,,,,99709,84004,AK,US,8,10.07,1919
10/10/23,USPS,Parcel Select,16,18,12,6,77449,84004,TX,US,6,7.98,1920
10/10/23,USPS,Parcel Select,16,18,12,6,27889,84004,NC,US,8,8.45,1921
10/10/23,UPS,3 Day Select,220.9,,,,7731,84004,NJ,US,8,36.06,1922
10/10/23,UPS,3 Day Select,203.3,,,,7731,84004,NJ,US,8,34.34,1923
10/10/23,UPS,3 Day Select,234,18,12,12,7731,84004,NJ,US,8,39.51,1924
10/10/23,USPS,Priority Mail,43.9,,,,85748,84004,AZ,US,4,7.13,1925
10/10/23,USPS,Priority Mail,24.4,,,,19711,84004,DE,US,8,13.17,1926
10/10/23,USPS,Priority Mail,24.9,,,,99336,84004,WA,US,4,7.05,1927
10/10/23,USPS,Priority Mail,30.5,,,,66085,84004,KS,US,5,8.82,1928
10/10/23,USPS,Parcel Select,69.1,18,12,6,54935,84004,WI,US,6,11.16,1929
10/10/23,USPS,Parcel Select,16,18,12,6,97301,84004,OR,US,5,7.1,1930
10/10/23,USPS,Parcel Select,89.4,18,12,6,30228,84004,GA,US,7,12.96,1931
10/10/23,USPS,Parcel Select,76.8,18,12,12,95648,84004,CA,US,4,16.55,1932
10/10/23,USPS,Parcel Select,16,18,12,6,18407,84004,PA,US,8,8.45,1933
10/10/23,USPS,Parcel Select,16,18,12,6,95673,84004,CA,US,4,7.1,1934
10/10/23,USPS,Parcel Select,16,18,12,6,85213,84004,AZ,US,4,6.76,1935
10/10/23,USPS,Parcel Select,16,18,12,6,84780,84004,UT,US,1,6.63,1936
10/10/23,USPS,Parcel Select,16,18,12,6,98052,84004,WA,US,5,7.1,1937
10/10/23,USPS,Parcel Select,64,18,12,6,97302,84004,OR,US,5,9.35,1938
10/10/23,USPS,Parcel Select,16,18,12,12,76109,84004,TX,US,5,16.55,1939
10/10/23,USPS,Parcel Select,16,18,12,12,73505,84004,OK,US,5,16.55,1940
10/10/23,USPS,Parcel Select,16,18,12,12,97250,84004,OR,US,5,16.55,1941
10/10/23,USPS,Parcel Select,138.3,18,12,6,46385,84004,IN,US,6,12.93,1942
10/10/23,USPS,Parcel Select,168.1,18,12,12,7981,84004,NJ,US,8,25.24,1943
